X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.097412109375,-0.025146484375,-0.980224609375,-2886,-728,-1024,0,0,0
0.076904296875,0.075439453125,-1.060546875,-1687,-363,-1603,0,0,0
0.143310546875,0.105224609375,-1.048095703125,-2278,-451,-1207,0,0,0
0.08056640625,0.115234375,-0.973876953125,-507,-689,-238,0,0,0
0.118896484375,0.05126953125,-1.052001953125,-1071,-2514,423,0,0,0
0.25341796875,0.11865234375,-1.035888671875,1137,-1403,3679,0,0,0
0.154541015625,-0.074951171875,-1.28271484375,3750,-1600,1341,0,0,0
0.141845703125,-0.055908203125,-1.233642578125,5671,-1261,2108,0,0,0
0.04443359375,0.171630859375,-1.080078125,6323,10,5766,0,0,0
0.060302734375,-0.0283203125,-0.958251953125,344,-261,761,0,0,0
0.0615234375,0.008056640625,-1.013427734375,174,-100,146,0,0,0
-0.133544921875,-0.077392578125,-0.975830078125,-649,755,479,0,0,0
0.11767578125,-0.14013671875,-1.07080078125,1096,-1006,613,0,0,0
0.10595703125,-0.085693359375,-1.074462890625,440,-594,155,0,0,0
0.1201171875,-0.0966796875,-1.096435546875,70,907,-1163,0,0,0
0.003662109375,-0.148681640625,-1.044921875,-427,811,-1178,0,0,0
0.062744140625,-0.093994140625,-1.037109375,969,816,-1588,0,0,0
0.02099609375,-0.039306640625,-0.974609375,428,1785,-1691,0,0,0
0.07177734375,-0.05908203125,-0.9501953125,-857,1193,-1374,0,0,0
0.05810546875,-0.05859375,-0.975830078125,-2953,2852,-3019,0,0,0
0.0361328125,-0.103271484375,-0.928955078125,-2665,910,-1483,0,0,0
0.06005859375,-0.063232421875,-0.958740234375,-2641,528,-1597,0,0,0
0.11328125,-0.07373046875,-1.001953125,-3280,1179,-1965,0,0,0
0.03515625,-0.031982421875,-0.95556640625,-2019,850,-1780,0,0,0
0.090087890625,0.02783203125,-0.91748046875,447,-1479,1980,0,0,0
0.125732421875,-0.031005859375,-0.892578125,1113,-501,-1189,0,0,0
0.12744140625,0.064453125,-0.890869140625,2409,-396,-2833,0,0,0
0.201171875,0.076904296875,-0.94384765625,516,468,-3733,0,0,0
0.119873046875,0.061767578125,-0.957763671875,181,380,-2522,0,0,0
0.08740234375,0.06884765625,-0.97802734375,1531,-620,-583,0,0,0
0.142578125,0.05126953125,-0.990234375,943,503,-388,0,0,0
0.008056640625,0.198974609375,-0.929931640625,-1154,26,-224,0,0,0
0.047119140625,0.08056640625,-0.95458984375,-1829,75,-708,0,0,0
0.138427734375,0.1025390625,-0.981201171875,-3000,352,-421,0,0,0
0.080810546875,0.12744140625,-0.984619140625,546,609,225,0,0,0
0.180908203125,0.14111328125,-1.013671875,1401,11,379,0,0,0
0.158447265625,0.171630859375,-1.021240234375,771,1597,-1524,0,0,0
0.1240234375,0.198974609375,-1.021728515625,564,1050,-914,0,0,0
0.113525390625,0.174560546875,-0.968505859375,-143,959,-604,0,0,0
0.124267578125,0.127685546875,-1.023193359375,-980,1082,-466,0,0,0
0.092529296875,0.112060546875,-0.99365234375,-832,886,88,0,0,0
0.1240234375,0.0693359375,-1.04052734375,-1356,-665,1378,0,0,0
0.140380859375,0.114013671875,-1.041259765625,-810,330,1224,0,0,0
0.17578125,0.04248046875,-1.119140625,1147,2028,346,0,0,0
0.170654296875,0.037109375,-1.124267578125,957,2122,735,0,0,0
0.154541015625,-0.00439453125,-1.06884765625,2363,1603,1418,0,0,0
0.190185546875,-0.046630859375,-1.079345703125,3378,1536,1713,0,0,0
0.117919921875,-0.020263671875,-1.071044921875,2847,2258,1432,0,0,0
0.181396484375,-0.10107421875,-1.0947265625,1540,2045,1351,0,0,0
0.140869140625,-0.10888671875,-1.09521484375,2391,2178,1215,0,0,0
0.102783203125,-0.1357421875,-1.09375,3035,1699,1621,0,0,0
0.134521484375,-0.1796875,-1.0654296875,4172,68,1718,0,0,0
0.19384765625,-0.11865234375,-1.102783203125,5879,2158,-28,0,0,0
0.195556640625,-0.087646484375,-0.992919921875,4664,3754,-1141,0,0,0
0.127685546875,-0.10498046875,-0.92724609375,2808,4946,-1996,0,0,0
0.10205078125,-0.10693359375,-0.857666015625,249,2005,436,0,0,0
0.197265625,-0.153076171875,-0.904052734375,545,2252,121,0,0,0
0.20166015625,-0.078857421875,-0.864013671875,-48,1292,-48,0,0,0
0.1484375,-0.03466796875,-0.79052734375,319,280,854,0,0,0
0.263427734375,-0.04296875,-0.858642578125,-1302,446,-83,0,0,0
0.145751953125,-0.028076171875,-0.77197265625,-4125,141,416,0,0,0
0.2041015625,-0.04443359375,-0.801025390625,-4209,60,221,0,0,0
0.218994140625,0.0263671875,-0.772705078125,-2632,906,298,0,0,0
0.229736328125,0.0166015625,-0.77490234375,-1331,809,-543,0,0,0
0.1904296875,-0.005126953125,-0.845703125,-1026,26,-183,0,0,0
0.26171875,-0.01171875,-0.906494140625,-166,55,-77,0,0,0
0.2197265625,0.03125,-0.87841796875,-1206,597,34,0,0,0
0.20947265625,0.040771484375,-0.84375,-738,-64,808,0,0,0
0.241455078125,-0.030029296875,-0.921875,-761,-79,341,0,0,0
0.221923828125,0.00390625,-0.92529296875,-934,138,353,0,0,0
0.19677734375,0.011474609375,-0.9453125,-1419,740,-276,0,0,0
0.230224609375,0.0439453125,-0.919677734375,-1237,-583,529,0,0,0
0.2646484375,0.076416015625,-0.954833984375,-1104,-540,342,0,0,0
0.269287109375,0.056884765625,-0.98291015625,-1054,-750,615,0,0,0
0.28173828125,0.102294921875,-0.971435546875,-1663,238,635,0,0,0
0.204345703125,0.084716796875,-0.906982421875,-1254,-740,1301,0,0,0
0.250244140625,0.077392578125,-1.005615234375,-2009,-913,2009,0,0,0
0.27587890625,0.070556640625,-1.013671875,-3240,-135,1150,0,0,0
0.20166015625,0.0693359375,-0.967041015625,-3923,58,611,0,0,0
0.22705078125,0.078125,-0.958984375,-3452,-638,811,0,0,0
0.24658203125,0.091796875,-0.9521484375,-4132,-953,899,0,0,0
0.29541015625,0.066650390625,-0.942138671875,-4710,-321,-1710,0,0,0
0.28759765625,0.07763671875,-1.075439453125,-7417,3307,-5232,0,0,0
0.0791015625,0.140380859375,-0.837158203125,-6993,1122,-2882,0,0,0
0.209228515625,0.098876953125,-0.935302734375,-4887,-61,-2550,0,0,0
0.154296875,0.105224609375,-0.947021484375,-4336,-869,-1290,0,0,0
0.162841796875,0.09033203125,-0.979736328125,-3318,-2319,1489,0,0,0
0.19384765625,0.07275390625,-0.9716796875,-1425,-2950,3273,0,0,0
0.21435546875,0.09814453125,-0.907958984375,-163,-1581,3008,0,0,0
0.183837890625,0.05322265625,-0.9189453125,-225,-247,2020,0,0,0
0.14697265625,0.05908203125,-0.9326171875,34,-395,2542,0,0,0
0.1669921875,0.0322265625,-0.94482421875,40,-760,1786,0,0,0
0.176513671875,0.052734375,-0.96923828125,616,-31,385,0,0,0
0.172607421875,0.042236328125,-0.989013671875,-683,-278,-153,0,0,0
0.106201171875,0.015625,-0.968994140625,-745,-1378,114,0,0,0
0.165771484375,0.04150390625,-1.01025390625,94,-444,-12,0,0,0
0.107177734375,0.073486328125,-0.970458984375,240,-631,232,0,0,0
0.134765625,0.116943359375,-0.990234375,306,-1008,616,0,0,0
0.126953125,0.15576171875,-1.00341796875,312,-856,1472,0,0,0
0.05712890625,0.136962890625,-0.91845703125,1526,-4261,5944,0,0,0
0.17529296875,0.155029296875,-1.034912109375,-660,-5280,6920,0,0,0
0.055908203125,0.12158203125,-1.043701171875,-2616,-1088,4417,0,0,0
0.0498046875,0.032470703125,-1.09033203125,-2085,-4563,7010,0,0,0
0.08203125,0.0927734375,-1.033447265625,1066,978,2129,0,0,0
0.038330078125,0.0908203125,-1.0244140625,1350,1638,850,0,0,0
0.006103515625,0.089599609375,-1.027099609375,3203,-1091,2803,0,0,0
-0.043701171875,0.101806640625,-1.029541015625,110,915,1975,0,0,0
0.001708984375,0.02685546875,-0.830322265625,1202,-3803,4728,0,0,0
0.083251953125,0.1240234375,-0.947265625,1677,-1280,2950,0,0,0
0.170166015625,0.12451171875,-0.962158203125,-1042,1704,914,0,0,0
0.03857421875,0.115966796875,-0.91064453125,-1957,2814,3559,0,0,0
0.23291015625,0.025634765625,-1.028076171875,-943,1251,6726,0,0,0
0.03173828125,0.153076171875,-0.809326171875,1094,-292,5478,0,0,0
0.363525390625,0.122314453125,-0.917236328125,1097,-677,7954,0,0,0
0.324462890625,0.04296875,-1.083984375,-2287,11002,-1620,0,0,0
0.201904296875,0.2412109375,-0.8896484375,-3829,7625,2822,0,0,0
0.259521484375,0.0859375,-0.916015625,-3556,6212,5097,0,0,0
0.19873046875,0.22314453125,-0.91748046875,-3179,7867,3277,0,0,0
0.3017578125,0.242919921875,-0.793212890625,-1341,797,8181,0,0,0
0.320068359375,0.3173828125,-0.88623046875,-3199,776,8001,0,0,0
0.30419921875,0.2744140625,-0.830810546875,-6101,-2934,12291,0,0,0
0.454345703125,0.150634765625,-0.966064453125,-5063,1036,9441,0,0,0
0.300048828125,0.133544921875,-0.904052734375,-5468,1065,7473,0,0,0
0.795166015625,0.06005859375,-1.546875,-7187,3538,7340,0,0,0
0.56298828125,0.20947265625,-0.804931640625,-6708,-6205,6904,0,0,0
0.626220703125,0.06689453125,-1.11572265625,-6130,-3893,2233,0,0,0
0.431884765625,0.20947265625,-0.766845703125,2650,-8765,2974,0,0,0
0.531494140625,0.157470703125,-1.050048828125,979,-5688,1480,0,0,0
0.469970703125,0.16748046875,-0.97998046875,239,-203,-1637,0,0,0
0.317138671875,0.229248046875,-1.007568359375,941,-2210,-1447,0,0,0
0.368408203125,0.197021484375,-1.02294921875,2537,-2409,-1017,0,0,0
0.57421875,0.20166015625,-0.880859375,726,-4160,-393,0,0,0
0.562255859375,0.125732421875,-0.964599609375,2006,-1385,-3860,0,0,0
0.3193359375,0.162109375,-0.980712890625,778,-347,-3837,0,0,0
0.33837890625,0.156005859375,-0.938720703125,5403,-3619,-3313,0,0,0
0.306640625,0.11083984375,-0.9169921875,6405,-2682,-3419,0,0,0
0.3701171875,0.08056640625,-0.956787109375,3963,-2502,-4829,0,0,0
0.15234375,0.19140625,-0.912841796875,2156,-3487,-3924,0,0,0
0.207275390625,0.079345703125,-0.99853515625,814,-3840,-2929,0,0,0
0.109130859375,0.1064453125,-0.9912109375,151,-1915,-5922,0,0,0
0.081787109375,0.078857421875,-1.003662109375,-472,-330,-8359,0,0,0
-0.0361328125,0.132568359375,-0.958984375,-2279,-2203,-8882,0,0,0
-0.015380859375,0.177001953125,-0.85693359375,-2636,-5257,-5985,0,0,0
0.059326171875,0.00048828125,-1.0556640625,-5723,-6258,-7556,0,0,0
-0.066162109375,0.10546875,-0.942626953125,-6254,-5332,-9438,0,0,0
-0.04248046875,0.13134765625,-0.81201171875,-2142,2802,-13749,0,0,0
-0.018310546875,0.3154296875,-0.73779296875,1220,-320,-11833,0,0,0
-0.14697265625,0.1279296875,-0.877197265625,808,2958,-9115,0,0,0
-0.075439453125,0.16357421875,-0.95458984375,604,747,-6297,0,0,0
0.01513671875,0.2705078125,-0.951171875,-110,2727,-4741,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.005859375,0.26171875,-1.060546875,-1069,2421,-3883,0,0,0
-0.112060546875,0.150634765625,-1.006591796875,-2927,3037,-1791,0,0,0
-0.04248046875,0.100341796875,-1.037841796875,-1666,4016,-74,0,0,0
-0.104736328125,0.1708984375,-0.99951171875,-362,2375,926,0,0,0
-0.13427734375,0.109619140625,-0.954345703125,1715,2022,1460,0,0,0
-0.11083984375,0.132080078125,-0.98486328125,2237,2116,973,0,0,0
-0.12158203125,0.0751953125,-0.9140625,3445,4067,-508,0,0,0
-0.108154296875,0.151611328125,-0.8779296875,4296,5436,-1388,0,0,0
-0.02587890625,0.13330078125,-1.089599609375,3140,7758,-2801,0,0,0
-0.15283203125,0.263916015625,-0.904052734375,3324,7921,-2801,0,0,0
-0.106689453125,0.263916015625,-0.78173828125,3494,3314,815,0,0,0
0.00634765625,0.158203125,-0.946044921875,3046,838,1834,0,0,0
0.0322265625,0.143310546875,-0.978515625,2409,599,2003,0,0,0
-0.053466796875,0.2294921875,-0.8994140625,2306,96,1756,0,0,0
-0.02685546875,0.218994140625,-0.961181640625,2422,-707,1174,0,0,0
0.076171875,0.278076171875,-1.094482421875,622,-638,666,0,0,0
0.104736328125,0.310791015625,-1.168701171875,-536,27,105,0,0,0
0.081787109375,0.2978515625,-1.170166015625,-956,763,519,0,0,0
0.11376953125,0.24853515625,-1.19775390625,-984,618,822,0,0,0
0.029541015625,0.260009765625,-1.071044921875,-408,1216,1013,0,0,0
-0.0283203125,0.19482421875,-1.124267578125,-907,-16,1468,0,0,0
-0.077392578125,0.183349609375,-1.02880859375,-276,-484,740,0,0,0
-0.06201171875,0.171875,-1.052001953125,-135,-608,797,0,0,0
-0.06201171875,0.171875,-1.052001953125,-135,-608,797,0,0,0
-0.06201171875,0.171875,-1.052001953125,-135,-608,797,0,0,0
-0.06201171875,0.171875,-1.052001953125,-135,-608,797,0,0,0
-0.0615234375,0.160400390625,-1.16259765625,-874,-1152,1385,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.2021484375,0.129150390625,-1.14990234375,-1376,-1536,2838,0,0,0
-0.21435546875,0.095703125,-0.95263671875,3192,-469,4150,0,0,0
0.024169921875,0.05615234375,-1.1298828125,745,5700,2958,0,0,0
-0.013671875,0.106201171875,-1.067626953125,820,8863,2761,0,0,0
-0.123046875,0.14208984375,-0.896728515625,1899,7609,5140,0,0,0
-0.021240234375,0.189453125,-0.90673828125,1799,5635,6488,0,0,0
0.145263671875,0.1318359375,-0.85205078125,621,2904,4485,0,0,0
0.1416015625,0.185791015625,-0.89208984375,45,3365,4115,0,0,0
0.00927734375,0.056884765625,-0.964111328125,-2077,4491,4786,0,0,0
0.184326171875,0.25732421875,-0.89306640625,-4510,1669,7733,0,0,0
0.2783203125,0.260498046875,-0.781982421875,-4861,663,7609,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.289306640625,0.190673828125,-0.716064453125,-4079,-207,7397,0,0,0
0.3828125,0.15673828125,-0.8408203125,-5781,1739,9029,0,0,0
0.256591796875,0.134033203125,-0.8427734375,-6099,1464,11711,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.1611328125,0.0966796875,-0.781494140625,-5061,-1675,10877,0,0,0
0.36328125,0.08544921875,-0.9365234375,-1772,-251,6942,0,0,0
0.64208984375,0.1318359375,-1.101318359375,-40,1513,3064,0,0,0
0.75146484375,-0.079833984375,-1.133056640625,3314,3143,3789,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.735107421875,-0.01171875,-1.256103515625,799,5450,3610,0,0,0
0.572265625,0.104248046875,-0.88037109375,-527,4583,-1197,0,0,0
0.44140625,0.2490234375,-0.847412109375,-329,-3022,-1567,0,0,0
0.55712890625,0.163330078125,-0.921630859375,578,-1994,-1608,0,0,0
0.474609375,0.25146484375,-0.820068359375,2186,-2480,-2612,0,0,0
0.487548828125,0.21435546875,-0.849609375,2289,-5175,-1598,0,0,0
0.430908203125,0.26171875,-0.92578125,1707,-7854,-886,0,0,0
0.391845703125,0.2197265625,-0.85986328125,1526,-6579,-262,0,0,0
0.482421875,0.15869140625,-0.88037109375,1034,-5994,-44,0,0,0
0.4169921875,0.1845703125,-0.903076171875,-293,-5746,83,0,0,0
0.173095703125,0.213623046875,-0.845703125,-1076,-6943,-95,0,0,0
0.0908203125,0.12841796875,-0.804443359375,-1052,-7204,-184,0,0,0
0.11376953125,0.078369140625,-0.8916015625,-2524,-8840,-1124,0,0,0
0.11865234375,0.1279296875,-0.87841796875,-2885,-8764,-1798,0,0,0
0.14208984375,0.141845703125,-0.853271484375,-2416,-7416,-3068,0,0,0
0.087646484375,0.156005859375,-0.9208984375,-3169,-5352,-3538,0,0,0
-0.06884765625,0.0751953125,-0.8974609375,-5644,-7826,-4073,0,0,0
-0.09765625,0.09521484375,-0.9189453125,-5270,-8687,-4493,0,0,0
-0.09326171875,0.18017578125,-0.88330078125,-4327,-8807,-5146,0,0,0
-0.05712890625,0.2236328125,-0.87548828125,-1297,-10004,-4482,0,0,0
-0.017333984375,0.088134765625,-1.078857421875,-1353,-6476,-5663,0,0,0
-0.120361328125,0.134033203125,-1.049072265625,-2207,-2170,-6757,0,0,0
-0.222900390625,0.15185546875,-0.975341796875,-2471,122,-6449,0,0,0
-0.24853515625,0.10400390625,-0.952392578125,-1976,1034,-6620,0,0,0
-0.1279296875,0.056884765625,-0.998046875,405,6555,-10139,0,0,0
-0.179443359375,0.363037109375,-0.8525390625,1388,6028,-8076,0,0,0
0.009521484375,0.197509765625,-1.017578125,-50,1640,-4544,0,0,0
0.091064453125,0.1416015625,-1.11083984375,-1670,2260,-5508,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
0.012939453125,0.10693359375,-1.04931640625,-3233,5861,-8539,0,0,0
-0.039306640625,0.410888671875,-0.734619140625,3539,8022,-9018,0,0,0
-0.24169921875,0.203369140625,-0.927490234375,1750,6784,-8557,0,0,0
0.083251953125,0.33837890625,-0.9208984375,5274,1445,-5650,0,0,0
0.026611328125,0.26318359375,-1.093505859375,5563,1049,-5063,0,0,0
0.026611328125,0.26318359375,-1.093505859375,5563,1049,-5063,0,0,0
0.026611328125,0.26318359375,-1.093505859375,5563,1049,-5063,0,0,0
0.026611328125,0.26318359375,-1.093505859375,5563,1049,-5063,0,0,0
-0.1181640625,0.1669921875,-0.986083984375,5876,3372,-3835,0,0,0
0.00439453125,0.180908203125,-0.963134765625,3554,5839,-5285,0,0,0
-0.000244140625,0.212158203125,-0.9130859375,5766,8406,-4902,0,0,0
0.0439453125,0.359619140625,-0.793212890625,5797,4073,-1061,0,0,0
-0.02734375,0.194091796875,-1.16650390625,-1148,3503,561,0,0,0
-0.080322265625,0.067138671875,-1.157470703125,-2673,3106,2216,0,0,0
-0.05126953125,0.02685546875,-1.134033203125,1850,1168,1568,0,0,0
-0.006103515625,0.143310546875,-0.902587890625,7183,-1443,1823,0,0,0
0.0224609375,0.20361328125,-0.975830078125,3109,-5444,2079,0,0,0
0.047119140625,0.17529296875,-1.100341796875,-395,-2690,2070,0,0,0
-0.03515625,0.138427734375,-0.985107421875,627,-4753,3575,0,0,0
-0.111328125,0.19189453125,-0.801025390625,4316,-9599,5674,0,0,0
-0.0810546875,-0.067138671875,-1.05126953125,6329,-8525,4883,0,0,0
-0.06591796875,0.099853515625,-0.8017578125,7393,-5953,7235,0,0,0
-0.145263671875,-0.046875,-0.6279296875,8391,-14051,10977,0,0,0
-0.47021484375,0.137451171875,-0.2451171875,19420,-32768,21408,0,0,0
-0.222412109375,-0.35498046875,-1.512451171875,9398,-30930,10699,0,0,0
-0.3095703125,-0.05712890625,-1.225341796875,-1124,-32768,13206,0,0,0
-0.628173828125,-0.16552734375,-0.96826171875,6909,-24599,10239,0,0,0
-0.794677734375,-0.27490234375,-1.181396484375,8274,-21738,11240,0,0,0
-0.431884765625,-0.057861328125,-0.951171875,2513,-14715,5221,0,0,0
-0.625732421875,-0.059326171875,-0.62646484375,6399,-19853,4304,0,0,0
-0.779052734375,-0.014892578125,-0.481689453125,6140,-20688,6589,0,0,0
-0.78466796875,-0.099853515625,-0.5966796875,1220,-21913,10147,0,0,0
-0.94921875,-0.07373046875,-0.436279296875,3159,-25277,4878,0,0,0
-0.9169921875,-0.027587890625,-0.40625,3902,-32768,7712,0,0,0
-0.867431640625,0.194091796875,-0.10205078125,2314,-26045,12391,0,0,0
-0.728515625,-0.195556640625,-0.4033203125,-994,-12950,11444,0,0,0
-1.187744140625,-0.021240234375,-0.217041015625,-2122,-572,2131,0,0,0
-1.0029296875,0.2744140625,-0.05908203125,-1243,-15095,4450,0,0,0
-0.78515625,-0.0771484375,-0.413330078125,987,-9318,4273,0,0,0
-0.74951171875,-0.058837890625,-0.644287109375,-960,29905,-7540,0,0,0
-1.23876953125,0.05859375,-0.362548828125,-449,32767,-10716,0,0,0
-0.94287109375,0.0244140625,-0.3583984375,-1277,23044,-7210,0,0,0
-0.6533203125,-0.06494140625,-0.8583984375,5743,32767,-11629,0,0,0
-0.82373046875,-0.076416015625,-0.917236328125,1246,32767,-11484,0,0,0
-0.8740234375,-0.07470703125,-0.75048828125,-1038,32767,-11774,0,0,0
-0.94775390625,-0.06396484375,-0.63232421875,-4433,32767,-12085,0,0,0
-0.672119140625,-0.29052734375,-0.864990234375,-6543,32767,-11845,0,0,0
-0.265869140625,0.0087890625,-0.8251953125,-1475,32767,-16724,0,0,0
-0.128173828125,-0.0126953125,-0.997314453125,-9213,32425,-10129,0,0,0
-0.0576171875,-0.126708984375,-0.991943359375,-11340,31506,-6483,0,0,0
-0.06982421875,-0.10791015625,-0.989501953125,-9836,32767,-7941,0,0,0
0.089599609375,-0.01416015625,-0.75537109375,-5556,32767,-9528,0,0,0
0.238525390625,0.01171875,-0.87646484375,-5953,32435,-9673,0,0,0
0.367431640625,0.104248046875,-0.87548828125,-4495,30913,-7510,0,0,0
0.467529296875,0.060302734375,-0.854736328125,-4106,30655,-7701,0,0,0
0.70458984375,0.13330078125,-0.73193359375,-2840,29875,-8684,0,0,0
0.683837890625,0.13037109375,-0.8251953125,-2499,27025,-8168,0,0,0
0.694091796875,0.218505859375,-0.678955078125,603,30347,-7719,0,0,0
0.8876953125,0.232666015625,-0.54150390625,-1934,32112,-7779,0,0,0
